Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GrLivArea_log,TotalBsmtSF_log,LotArea_log,1stFlrSF_scaled,GarageArea_scaled,HouseAge,RemodAge,TotalSF,OverallQual_GrLivArea,BathPerRoom,GarageQuality,FireplacesPerSF,FrontageRatio
1461,20,RH,77.99,11622,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,,28.517887205387204,2.0,TA,CBlock,TA,TA,No,Rec,468.0,LwQ,144.0,270.0,882.0,GasA,2.0,Y,SBrkr,896,0,0,896,0.0,0.0,1,0,2,1,2.0,5,Typ,0,,Attchd,1961.0,Unf,1.0,730.0,TA,TA,Y,140,0,0,0,120,0,,MnPrv,,0,6,2010,WD,Normal,6.799055862058796,6.78332520060396,9.360741172643708,-0.731787927629641,1.422781723564707,49,49,1778.0,4480,0.16666666666666666,0.8138238573021181,0.0,0.006709971608018584
1462,20,RL,88.615,14267,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.5902841602841,2.0,TA,CBlock,TA,TA,No,ALQ,923.0,Unf,0.0,406.0,1329.0,GasA,2.0,Y,SBrkr,1329,0,0,1329,0.0,0.0,1,1,3,1,3.0,6,Typ,0,,Attchd,1958.0,Unf,1.0,312.0,TA,TA,Y,393,36,0,0,0,0,,,Gar2,12500,6,2010,WD,Normal,7.1929342212158,7.1929342212158,9.565774546478782,0.6929558206055824,-0.7398785951080994,52,52,2658.0,7974,0.2857142857142857,0.23458646616541354,0.0,0.006210751331651247
1463,60,RL,104.765,13830,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,2.0,TA,PConc,Gd,TA,No,GLQ,791.0,Unf,0.0,137.0,928.0,GasA,3.0,Y,SBrkr,928,701,0,1629,0.0,0.0,2,1,3,1,2.0,6,Typ,1,TA,Attchd,1997.0,Fin,2.0,482.0,TA,TA,Y,212,34,0,0,0,0,,MnPrv,,0,3,2010,WD,Normal,7.396335293800808,6.834108738813838,9.534667728624708,-0.626495087113412,0.13967225219902285,13,12,2557.0,8145,0.42857142857142855,0.29570552147239265,0.00039093041438623924,0.00757465114597643
1464,60,RL,75.6,9978,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,249.73047818847812,2.0,TA,PConc,TA,TA,No,GLQ,602.0,Unf,0.0,324.0,926.0,GasA,4.0,Y,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,3.0,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,470.0,TA,TA,Y,360,36,0,0,0,0,,,,0,6,2010,WD,Normal,7.380879035564116,6.831953565565855,9.208238163884312,-0.6330758896456763,0.07758631003616716,12,12,2530.0,9624,0.375,0.29283489096573206,0.0003951007506914263,0.007575909409760497
1465,120,RL,40.57,5005,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,,0.0,3.0,TA,PConc,Gd,TA,No,ALQ,263.0,Unf,0.0,1017.0,1280.0,GasA,4.0,Y,SBrkr,1280,0,0,1280,0.0,0.0,2,0,2,1,3.0,5,Typ,0,,Attchd,1992.0,RFn,2.0,506.0,TA,TA,Y,0,82,0,0,144,0,,,,0,1,2010,WD,Normal,7.155396301896734,7.155396301896734,8.518392471991719,0.5317261585651067,0.2638441365247342,18,18,2560.0,10240,0.3333333333333333,0.3950039032006245,0.0,0.008104274870155814
1466,60,RL,80.81,10000,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,,0.0,2.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,763.0,763.0,GasA,3.0,Y,SBrkr,763,892,0,1655,0.0,0.0,2,1,3,1,2.0,7,Typ,1,TA,Attchd,1993.0,Fin,2.0,440.0,TA,TA,Y,157,84,0,0,0,0,,,,0,4,2010,WD,Normal,7.412160334945205,6.638567789166521,9.210440366976517,-1.1694112960252177,-0.07762854537097205,17,16,2418.0,9930,0.375,0.26570048309178745,0.00041339396444811904,0.00808019198080192
1467,20,RL,60.715,7980,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,,0.0,2.0,Gd,PConc,Gd,TA,No,ALQ,935.0,Unf,0.0,233.0,1168.0,GasA,4.0,Y,SBrkr,1187,0,0,1187,1.0,0.0,2,0,3,1,2.0,6,Typ,0,,Attchd,1992.0,Fin,2.0,420.0,TA,TA,Y,483,21,0,0,0,0,,GdPrv,Shed,500,3,2010,WD,Normal,7.080026499922591,7.063903961472068,8.984818995876008,0.22571884081481633,-0.1811051156423982,18,3,2355.0,7122,0.2857142857142857,0.35353535353535354,0.0,0.007607442676356347
1468,60,RL,65.96,8402,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,2.0,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,789.0,789.0,GasA,3.0,Y,SBrkr,789,676,0,1465,0.0,0.0,2,1,3,1,2.0,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,393.0,TA,TA,Y,0,75,0,0,0,0,,,,0,5,2010,WD,Normal,7.290292882446597,6.672032945461067,9.036344063928219,-1.0838608631057816,-0.3207984855088235,12,12,2254.0,8790,0.375,0.2680763983628922,0.0004434589800443459,0.007849577531833869
1469,20,RL,88.965,10176,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,,0.0,2.0,TA,PConc,Gd,TA,Av,GLQ,637.0,Unf,0.0,663.0,1300.0,GasA,3.0,Y,SBrkr,1341,0,0,1341,1.0,0.0,1,1,2,1,3.0,5,Typ,1,Po,Attchd,1990.0,Unf,2.0,506.0,TA,TA,Y,192,0,0,0,0,0,,,,0,2,2010,WD,Normal,7.201916317531627,7.170888478512505,9.227885551191932,0.7324406357991683,0.2638441365247342,20,20,2641.0,9387,0.3333333333333333,0.3770491803278688,0.0003785011355034065,0.008741770659329861
1470,20,RL,68.805,8400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,,0.0,2.0,TA,CBlock,TA,TA,No,ALQ,804.0,Rec,78.0,0.0,882.0,GasA,2.0,Y,SBrkr,882,0,0,882,1.0,0.0,1,0,2,1,2.0,4,Typ,0,,Attchd,1970.0,Fin,2.0,525.0,TA,TA,Y,240,0,0,0,0,0,,MnPrv,,0,4,2010,WD,Normal,6.78332520060396,6.78332520060396,9.036106025364846,-0.7778535453554911,0.36214687828258907,40,40,1764.0,3528,0.2,0.594563986409966,0.0,0.008190096417093205
