Id,Class
14397,6
14398,6
14399,9
14400,1
14401,5
14402,6
14403,10
14404,10
14405,5
14406,10
14407,8
14408,2
14409,5
14410,8
14411,8
14412,3
14413,5
14414,10
14415,8
14416,10
14417,8
14418,9
14419,1
14420,8
14421,1
14422,4
14423,10
14424,2
14425,8
14426,6
14427,6
14428,0
14429,8
14430,2
14431,8
14432,2
14433,8
14434,9
14435,4
14436,1
14437,9
14438,5
14439,10
14440,9
14441,3
14442,9
14443,6
14444,5
14445,2
14446,10
14447,1
14448,5
14449,8
14450,5
14451,8
14452,1
14453,8
14454,6
14455,6
14456,5
14457,8
14458,1
14459,0
14460,6
14461,8
14462,8
14463,8
14464,2
14465,3
14466,6
14467,10
14468,6
14469,1
14470,1
14471,7
14472,8
14473,5
14474,5
14475,9
14476,9
14477,9
14478,6
14479,6
14480,7
14481,9
14482,3
14483,3
14484,8
14485,1
14486,5
14487,5
14488,5
14489,3
14490,0
14491,10
14492,4
14493,8
14494,6
14495,9
14496,8
14497,9
14498,1
14499,10
14500,8
14501,6
14502,5
14503,2
14504,10
14505,1
14506,8
14507,6
14508,6
14509,10
14510,5
14511,10
14512,6
14513,1
14514,10
14515,8
14516,5
14517,8
14518,2
14519,6
14520,6
14521,8
14522,6
14523,1
14524,5
14525,10
14526,2
14527,9
14528,10
14529,7
14530,10
14531,2
14532,8
14533,8
14534,7
14535,9
14536,10
14537,10
14538,8
14539,2
14540,8
14541,1
14542,6
14543,0
14544,2
14545,8
14546,0
14547,9
14548,5
14549,5
14550,6
14551,7
14552,6
14553,2
14554,10
14555,5
14556,9
14557,6
14558,2
14559,2
14560,5
14561,1
14562,10
14563,10
14564,5
14565,1
14566,1
14567,4
14568,2
14569,8
14570,10
14571,9
14572,9
14573,9
14574,8
14575,5
14576,6
14577,1
14578,4
14579,6
14580,2
14581,1
14582,6
14583,8
14584,5
14585,8
14586,0
14587,2
14588,6
14589,1
14590,8
14591,10
14592,8
14593,9
14594,8
14595,9
14596,4
14597,5
14598,8
14599,8
14600,1
14601,1
14602,8
14603,8
14604,8
14605,10
14606,8
14607,0
14608,5
14609,10
14610,6
14611,10
14612,5
14613,1
14614,2
14615,2
14616,9
14617,0
14618,8
14619,6
14620,5
14621,0
14622,10
14623,8
14624,8
14625,8
14626,9
14627,5
14628,8
14629,5
14630,3
14631,2
14632,7
14633,9
14634,9
14635,10
14636,6
14637,2
14638,2
14639,6
14640,9
14641,1
14642,9
14643,0
14644,7
14645,10
14646,5
14647,10
14648,9
14649,10
14650,10
14651,8
14652,6
14653,10
14654,6
14655,10
14656,1
14657,0
14658,8
14659,9
14660,5
14661,10
14662,6
14663,10
14664,1
14665,7
14666,5
14667,9
14668,2
14669,5
14670,9
14671,6
14672,6
