Id,Artist Name,Track Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,Class,duration_ms_standard_log,loudness_capped,key_10.0,key_11.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_Unknown,mode_0.0,time_signature_-1.0,time_signature_0.0,time_signature_1.0
14397,Juan Pablo Vega,Matando (feat. Vic Mirallas),-0.0875000000000001,0.6460176991150437,-0.082152974504249,-0.0181672760511882,0.9730848861283644,-0.0150182657733504,0.5458511473693396,0.4284139234525122,0.4142091152815013,-0.7133333728378676,-0.10369401632036504,0,-0.35078678352038173,-0.0181672760511882,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
14398,Kappi Kat,Baarish,-1.3043478260869563,-0.3716814159292035,0.2209631728045328,-0.1040904936014625,-0.3416149068322983,0.7030371785867183,16.038391065352066,1.0206331705780436,0.1193029490616622,1.018814034380796,0.7269493451307626,0,0.6219748433382941,-0.1040904936014625,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
14399,Plain White T's,Hey There Delilah,1.565217391304348,0.491150442477876,-1.1558073654390937,-0.8131855575868371,-0.3685300207039338,1.5457526028519186,0.0,-0.0945030713498188,-0.4892761394101876,-0.3813530697985861,0.25364876199237135,0,0.1468916523463603,-0.8131855575868371,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
14400,WALK THE MOON,Different Colors,0.3478260869565217,-0.2876106194690268,0.3597733711048159,0.5510740402193783,-0.1532091097308489,-0.2183418326157922,-0.06838827327458331,-0.0252008190266183,0.5536193029490618,-0.5702874547426182,0.14430816553747852,0,0.011532840219599579,0.5510740402193783,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
14401,Peled,קריז,-0.9130434782608696,0.8362831858407076,0.084985835694051,0.14453839122486278,4.884057971014492,0.1657778331045094,0.0,-0.3893526539612538,0.8699731903485255,-1.043630782723087,-1.3458974307533809,0,,0.14453839122486278,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14402,AWOLNATION,The Best,0.5652173913043478,0.398230088495575,0.4985835694050993,0.5158820840950639,-0.3416149068322983,0.0734058177453133,4.049908384957683,-0.1871160812726413,-1.1581769436997318,-0.21462813394407354,0.15779820179824577,0,0.028916368178710464,0.5158820840950639,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
14403,Arctic Monkeys,When The Sun Goes Down,1.2608695652173914,-0.8716814159292037,0.4985835694050993,0.5154250457038391,3.1449275362318847,-0.1261248199088284,0.0,-0.075602457079855,-0.1970509383378016,1.1636139537915462,-0.07854133892996568,0,-0.3097361837547923,0.5154250457038391,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
14404,Dirty Heads,Oxygen,0.6956521739130435,0.5973451327433628,0.5070821529745044,0.7062385740402193,0.1718426501035195,-0.0184248261513965,0.0,0.0504016380532367,0.7734584450402144,1.1834057253921317,0.17972674795347438,0,0.056746261600399826,0.7062385740402193,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
14405,Ravid Plotnik,סוף דבר (נצ'י נצ'),-0.782608695652174,-0.9203539823008848,0.0708215297450425,-0.26085466179159034,3.600414078674949,-0.1117234395609051,0.0,-0.0378012285399275,0.2238605898123323,-1.164854791208661,0.3844337060466985,0,0.294079101155842,-0.26085466179159034,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
14406,Slothrust,Double Down,-0.2608695652173913,-0.1194690265486726,0.1388101983002834,0.7215493601462523,0.7867494824016562,-0.1255800328122147,0.5196754209929326,-0.2709088045361474,0.4919571045576408,0.7102283164550212,-0.21352154818715396,0,-0.5446724627967982,0.7215493601462523,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
14407,Molchat Doma,Небеса и Ад (Heaven and Hell),0.0,-0.4955752212389381,0.0821529745042493,-0.3460923217550275,-0.3913043478260871,-0.2203889726580073,3.4216909519239165,0.415813513939203,-0.9798927613941018,-0.24499131887862424,1.1167013286747463,0,0.9238204276963875,-0.3460923217550275,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
14408,Welshly Arms,Indestructible,0.391304347826087,0.570796460176991,-0.2492917847025495,0.15802102376599628,-0.2236024844720498,-0.1060375348555036,-0.06838617921647322,-0.355331548275319,0.8083109919571045,1.3242472904827653,0.1904112390099539,0,0.07011924696367788,0.15802102376599628,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
14409,Phora,Traumatized (feat. Toosii),0.1304347826086956,0.1592920353982297,0.0396600566572238,-0.2352605118829979,8.175983436853004,0.7870163928242577,0.0,0.0252008190266183,0.4597855227882038,-0.7250188140343811,0.03258113175511897,0,-0.14085450894016036,-0.2352605118829979,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14410,girlhouse,knuckle tattoo,-0.0434782608695652,-0.1902654867256638,0.6033994334277623,0.3223263254113346,-0.2753623188405799,0.1237124057880962,13.630224238722626,-0.3610017325563081,-0.7412868632707773,0.4696694063061087,0.04083819386729009,0,-0.12904080933276738,0.3223263254113346,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
14411,Savatage,Edge of Thorns,-0.0869565217391304,-0.6106194690265488,-0.0878186968838524,-0.7055530164533822,-0.1925465838509317,-0.2122037056854664,-0.06632929063781512,0.554418018585604,-0.4758713136729222,-0.6562098164816869,1.2645152423901733,0,1.0239426946149517,-0.7055530164533822,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
14412,Haricharan,Jagadananda Karaka,-1.2608695652173914,0.2300884955752209,-0.0368271954674218,-0.7871343692870201,0.5755693581780537,0.49239394352059,-0.06789459907512431,-0.2608284769255001,0.8672922252010724,0.7582263254265009,-23.034547091971543,0,,-0.7871343692870201,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
14413,Kate Tempest,The Beigeness,-0.3043478260869565,1.5132743362831855,0.4419263456090652,0.1836151736745886,2.875776397515528,0.1633207077260477,-0.06776721054009241,-0.1260040951330918,0.5080428954423594,-0.07295697363664919,-0.24062067473287163,0,-0.5966810994378369,0.1836151736745886,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
14414,SID,声色,-0.3043478260869565,-0.6061946902654869,-0.3059490084985835,0.654136197440585,-0.3436853002070394,0.0055950278248819,0.0,-0.170105528429674,-0.5670241286863269,-1.0731880751613267,0.8864646613291588,0,0.7530173649287554,0.654136197440585,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
14415,Sleep Token,The Offering,0.3478260869565217,-0.2876106194690268,0.4589235127478754,0.040562157221206506,0.0124223602484471,-0.2113331357542296,0.9070761713637553,-0.2412978421798708,-0.277479892761394,0.35542229359374733,1.2207969295698102,0,0.9950272622403262,0.040562157221206506,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14416,Fortisakharof,נעליים,-0.782608695652174,0.3451327433628316,0.0679886685552408,-1.4183043875685557,-0.1097308488612837,-0.2065918508688129,-0.06827781170927491,-0.355331548275319,0.5241286863270779,-0.5509934402721075,0.6427183867017469,0,0.5478061955596937,-1.4183043875685557,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
14417,Pearl Jam,Sirens,0.8260869565217391,-0.0973451327433629,0.4192634560906516,0.2571983546617916,-0.3954451345755694,-0.2118947629788114,-0.06819474740424042,0.1071034808631279,-0.0147453083109919,0.8289315406175746,1.1566500453952289,0,0.9515531242134561,0.2571983546617916,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
14418,R3HAB,Thinking About You (with Winona Oak) - Acoustic,0.0869565217391304,-0.0973451327433629,-1.084985835694051,-0.815242230347349,-0.329192546583851,1.1367141969630008,-0.06784399267079662,0.2142069617262561,-0.6581769436997318,-0.0072293297463216985,-0.537465120064275,0,-1.3320474377644573,-0.815242230347349,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
14419,Thomas Csorba,Dallas Girl,-0.3043478260869565,-0.2477876106194692,-0.3002832861189801,0.0231946983546618,-0.329192546583851,0.6310899683127416,0.4917546461914318,0.0882028665931641,-0.3310991957104557,0.11747068269760667,0.6862828400588059,0,0.5866291270287888,0.0231946983546618,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
14420,Foo Fighters,Congregation,0.391304347826087,-0.6194690265486725,0.5977337110481589,0.3593464351005485,-0.0890269151138717,-0.220428127796819,-0.06794695052787711,-0.4019530634745629,0.2533512064343162,0.755050160882215,0.9499440359322863,0,0.8021073195535754,0.3593464351005485,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
14421,Jaialai,Victor's Belt,-0.5217391304347826,0.0575221238938053,-0.2379603399433426,-0.4112202925045705,-0.3354037267080746,-0.2182264261038194,1.973300759096065,-0.2016065522129469,0.792225201072386,0.7112001279946906,-0.21721226289058568,0,-0.5516493206792134,-0.4112202925045705,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
14422,"The Weeknd, Ariana Grande",Save Your Tears (with Ariana Grande) (Remix),2.1739130434782608,0.4646017699115042,0.3569405099150142,0.5412477148080439,-0.3022774327122154,-0.160660556246816,-0.06798010644795391,-0.2230272483855725,0.3016085790884718,-0.046670656624614296,-25.650991336563695,0,,0.5412477148080439,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
14423,Lucifer,Pull Away/So Many Times,-0.3478260869565217,-1.075221238938053,-0.0368271954674218,0.310443327239488,0.0517598343685299,-0.1554256007290794,-0.06613733531105481,0.9513309182548434,0.0227882037533512,0.7198990264107561,0.980854986018579,0,0.8254357588728269,0.310443327239488,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
14424,Pop Will Eat Itself,Can U Dig It?,-1.7391304347826086,0.4823008849557521,0.5410764872521249,0.1141453382084094,0.9006211180124224,-0.2148451442923157,0.0,0.9009292802016068,0.5455764075067026,0.21223415917561955,-0.15983452262687775,0,-0.4467280122926546,0.1141453382084094,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
14425,TOOL,The Grudge,0.6956521739130435,-0.5398230088495577,0.2719546742209634,-0.0901508226691042,-0.2008281573498965,-0.2201298300641269,14.642352325277027,0.8820286659316429,-0.4651474530831098,-0.5692208323210297,2.139274277729785,0,1.5084189968967998,-0.0901508226691042,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
14426,Purity Ring,Better Off Alone,0.4347826086956521,0.2389380530973448,0.5439093484419265,0.23160420475319918,-0.298136645962733,0.1011855450933052,13.822179565482944,0.5481178138289494,0.0201072386058981,0.4012870577220502,0.24820786975353856,0,0.14044025771307816,0.23160420475319918,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
14427,wave to earth,daisy.,-0.4782608695652174,-0.4557522123893806,-0.348441926345609,0.3204981718464351,-0.3105590062111802,0.6497669034724488,-0.06823540703254512,1.1277366514411715,0.435656836461126,1.7467506533062331,0.10606395900559254,0,-0.03888663829561029,0.3204981718464351,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
14428,Lost & Lonesome,Buffalo Nichols,-1.3478260869565215,-0.8053097345132745,-1.2747875354107647,-1.0094835466179155,-0.2587991718426502,1.6258649417441646,-0.06632929063781512,-0.138604504646401,-0.6447721179624664,-0.7897509436645592,-25.367850055605487,0,,-1.0094835466179155,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
14429,Napoleon,Above & Below - Instrumental,-0.391304347826087,-1.5132743362831858,0.7903682719546743,0.3785420475319926,0.5859213250517598,-0.2204577057804908,14.62490184102609,-0.1197038903764372,0.0656836461126005,1.7047707650645605,0.51679022484371,0,0.4295078511228641,0.3785420475319926,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
14430,Miri Mesika,Birkat HaMelech (The King's Bless),-1.2608695652173914,-0.0973451327433629,-0.7025495750708214,-0.2921617915904935,-0.1076604554865425,0.7771491530767354,-0.06771311403891452,-0.2589384154985036,0.0683646112600536,0.09990696682211707,0.5081328176617562,0,0.4210176120774486,-0.2921617915904935,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
14431,The Wise Man's Fear,Firefall,-0.6086956521739131,-1.075221238938053,0.8215297450424931,0.6516224862888482,2.17184265010352,-0.2201467299414533,-0.04554576389494801,1.247440541817609,-1.0386058981233242,0.32418210800144576,-0.04214297343589529,0,-0.2522740599805616,0.6516224862888482,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
14432,The Teskey Brothers,So Caught Up,0.3043478260869565,0.8805309734513271,-0.0169971671388102,0.1029478976234004,-0.4347826086956522,0.5033086959106895,-0.05863362708315151,1.108836037171208,1.113941018766756,-0.49804156272036126,0.21271598543858616,0,0.09765381177788944,0.1029478976234004,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
14433,Disturbed,Stricken,1.2608695652173914,-0.6238938053097345,0.764872521246459,0.9313299817184643,3.0621118012422364,-0.220346437836158,0.13052962219701592,0.8757284611749883,-0.5107238605898122,1.2756330107788119,0.3796718983632104,0,0.28896860732943896,0.9313299817184643,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
14434,Adi Ulmansky,איך לאהוב אותי,-0.9130434782608696,0.6371681415929198,-0.5014164305949007,-0.1785877513711151,-0.0848861283643893,1.363941517810022,0.0,0.2772090092928019,-0.2265415549597854,-0.12254306488027167,-0.08726088824535849,0,-0.3238386921374652,-0.1785877513711151,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
14435,Craig Morgan,That's What I Love About Sunday,0.782608695652174,0.2433628318584067,-0.393767705382436,0.1605347349177331,-0.3022774327122154,0.8819291921823488,0.0,-0.1134036856197826,-0.1702412868632707,0.4600461017913329,-25.554020369058794,0,,0.1605347349177331,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
14436,The All-American Rejects,"Swing, Swing",1.0434782608695652,0.0353982300884956,0.0509915014164306,0.2642824497257769,-0.3167701863354037,-0.2204036205598914,2.1652560858563827,-0.5701685304772405,-0.4356568364611259,0.18694335642373358,0.26112109531390826,0,0.15570629045730477,0.2642824497257769,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
14437,Clairo,4EVER,1.173913043478261,0.9070796460176987,-0.3229461756373937,-0.1285420475319925,-0.3850931677018634,-0.0858239054286813,0.027920774801500705,0.1638053236730193,0.277479892761394,-0.4202255313853648,-0.63877310477814,0,-1.6987308419164013,-0.1285420475319925,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
