Id,Class
14397,4
14398,10
14399,4
14400,4
14401,4
14402,4
14403,4
14404,4
14405,4
14406,4
14407,4
14408,4
14409,4
14410,4
14411,4
14412,10
14413,4
14414,4
14415,4
14416,10
14417,4
14418,4
14419,4
14420,4
14421,4
14422,4
14423,4
14424,10
14425,4
14426,4
14427,4
14428,10
14429,4
14430,10
14431,4
14432,4
14433,4
14434,4
14435,4
14436,4
14437,4
14438,4
14439,4
14440,4
14441,4
14442,4
14443,10
14444,4
14445,10
14446,4
14447,4
14448,4
14449,4
14450,4
14451,4
14452,4
14453,4
14454,4
14455,4
14456,4
14457,4
14458,4
14459,10
14460,4
14461,4
14462,4
14463,4
14464,4
14465,4
14466,4
14467,10
14468,4
14469,4
14470,10
14471,4
14472,4
14473,4
14474,4
14475,4
14476,4
14477,4
14478,4
14479,4
14480,4
14481,4
14482,10
14483,4
14484,10
14485,4
14486,4
14487,4
14488,4
14489,4
14490,4
14491,4
14492,4
14493,4
14494,4
14495,4
14496,4
14497,4
14498,4
14499,4
14500,4
14501,10
14502,4
14503,4
14504,4
14505,4
14506,4
14507,4
14508,4
14509,4
14510,4
14511,4
14512,4
14513,4
14514,4
14515,4
14516,4
14517,4
14518,10
14519,10
14520,4
14521,4
14522,4
14523,4
14524,4
14525,4
14526,4
14527,4
14528,4
14529,4
14530,4
14531,4
14532,4
14533,4
14534,4
14535,4
14536,4
14537,4
14538,4
14539,4
14540,4
14541,4
14542,4
14543,4
14544,4
14545,4
14546,4
14547,4
14548,4
14549,4
14550,4
14551,10
14552,4
14553,4
14554,4
14555,4
14556,4
14557,4
14558,4
14559,4
14560,4
14561,4
14562,4
14563,4
14564,4
14565,4
14566,4
14567,4
14568,10
14569,4
14570,4
14571,4
14572,4
14573,4
14574,4
14575,4
14576,10
14577,4
14578,4
14579,4
14580,4
14581,4
14582,10
14583,4
14584,4
14585,4
14586,4
14587,4
14588,4
14589,4
14590,4
14591,4
14592,4
14593,10
14594,4
14595,4
14596,4
14597,4
14598,10
14599,4
14600,4
14601,10
14602,4
14603,4
14604,4
14605,4
14606,4
14607,10
14608,4
14609,4
14610,4
14611,4
14612,4
14613,4
14614,4
14615,10
14616,4
14617,10
14618,4
14619,4
14620,4
14621,4
14622,4
14623,4
14624,4
14625,4
14626,4
14627,4
14628,4
14629,10
14630,4
14631,4
14632,4
14633,4
14634,4
14635,4
14636,4
14637,4
14638,4
14639,4
14640,4
14641,4
14642,4
14643,4
14644,4
14645,4
14646,4
14647,4
14648,4
14649,4
14650,4
14651,4
14652,10
14653,4
14654,4
14655,4
14656,4
14657,4
14658,4
14659,4
14660,4
14661,4
14662,4
14663,4
14664,4
14665,4
14666,4
14667,4
14668,4
14669,4
14670,4
14671,4
14672,10
14673,4
14674,4
14675,4
14676,4
14677,4
14678,4
14679,4
14680,4
14681,10
14682,4
14683,4
14684,4
14685,4
14686,4
14687,4
14688,4
14689,4
14690,4
14691,4
14692,10
14693,4
14694,10
14695,4
14696,4
14697,4
14698,4
14699,4
14700,4
14701,4
14702,4
14703,10
14704,4
14705,4
14706,4
14707,4
14708,4
14709,4
14710,4
14711,10
14712,4
14713,4
14714,4
14715,4
14716,4
14717,4
14718,4
14719,4
14720,4
14721,4
14722,10
14723,10
14724,4
14725,4
14726,4
14727,4
14728,4
14729,4
14730,4
14731,4
14732,4
14733,4
14734,4
14735,10
14736,10
14737,4
14738,4
14739,4
14740,4
14741,10
14742,4
14743,4
14744,4
14745,4
14746,10
14747,4
14748,4
14749,4
14750,10
14751,4
14752,4
14753,4
14754,4
14755,4
14756,4
14757,4
14758,4
14759,4
14760,10
14761,10
14762,4
14763,4
14764,4
14765,4
14766,4
14767,4
14768,4
14769,4
14770,4
14771,4
14772,4
14773,4
14774,4
14775,10
14776,4
14777,4
14778,4
14779,4
14780,4
14781,4
14782,4
14783,4
14784,4
14785,4
14786,4
14787,4
14788,4
14789,4
